isocode,period,y_true,prediction,since_0,epidemic_start
CRI,202302,0.0,0.023819131929921876,48,0
CRI,202303,0.0,0.025878400195315617,49,0
CRI,202304,0.0,0.02596737795007456,50,0
CRI,202305,1.0,0.02547204624240794,51,0
CRI,202306,1.0,0.02449980993880713,52,0
CRI,202307,1.0,0.0247203412868923,53,0
CRI,202308,,0.022775026440539223,54,1
CRI,202309,0.0,0.05239735954210558,0,0
CRI,202310,0.0,0.055308967470223944,1,0
CRI,202311,0.0,0.055385584010970226,2,0
CRI,202312,,0.06384626974372763,3,0
DEU,202201,0.0,0.016315718805528758,120,0
DEU,202202,0.0,0.013159584838828559,120,0
DEU,202203,0.0,0.012884818016736821,120,0
DEU,202204,0.0,0.013224166488122038,120,0
DEU,202205,0.0,0.013273261391718229,120,0
DEU,202206,0.0,0.012888940389369621,120,0
DEU,202207,0.0,0.013611426367590272,120,0
DEU,202208,0.0,0.013244112903540035,120,0
DEU,202209,0.0,0.014498848987419412,120,0
DEU,202210,0.0,0.017027230295349246,120,0
DEU,202211,0.0,0.014737346975418125,120,0
DEU,202212,0.0,0.01256154905040064,120,0
DEU,202301,0.0,0.011070857240995482,120,0
DEU,202302,0.0,0.012499357478730438,120,0
DEU,202303,0.0,0.01338446556561109,120,0
DEU,202304,0.0,0.011899840301887002,120,0
DEU,202305,0.0,0.010399488085648601,120,0
DEU,202306,0.0,0.015240717857715424,120,0
DEU,202307,0.0,0.013140288394247223,120,0
DEU,202308,0.0,0.012888657705898596,120,0
DEU,202309,0.0,0.012412735538610631,120,0
DEU,202310,0.0,0.012741902735928269,120,0
DEU,202311,0.0,0.0132745969199725,120,0
DEU,202312,,0.015590059861473125,120,0
DJI,202201,0.0,0.040716167960567755,120,0
DJI,202202,0.0,0.03727131729783193,120,0
DJI,202203,0.0,0.03814356859950704,120,0
DJI,202204,0.0,0.03458508184891131,120,0
DJI,202205,0.0,0.0316111843114443,120,0
DJI,202206,0.0,0.0278544391132595,120,0
DJI,202207,0.0,0.03363683442047361,120,0
DJI,202208,0.0,0.035451513185261886,120,0
DJI,202209,0.0,0.032979279450201675,120,0
DJI,202210,0.0,0.03794054276238995,120,0
DJI,202211,0.0,0.03672484111881104,120,0
DJI,202212,0.0,0.036017333551210895,120,0
DJI,202301,0.0,0.04415364247108524,120,0
DJI,202302,0.0,0.03940973055314433,120,0
DJI,202303,0.0,0.044709073679529004,120,0
DJI,202304,0.0,0.043372963130664424,120,0
DJI,202305,0.0,0.04156859216353163,120,0
DJI,202306,0.0,0.038682958011085275,120,0
DJI,202307,0.0,0.03657830170848375,120,0
DJI,202308,0.0,0.039462719460826357,120,0
DJI,202309,0.0,0.03745646685773905,120,0
DJI,202310,0.0,0.037883590374357665,120,0
DJI,202311,0.0,0.035838298398401115,120,0
DJI,202312,,0.03650627074205925,120,0
DOM,202201,0.0,0.018447310768521047,27,0
DOM,202202,0.0,0.019134329779612082,28,0
DOM,202203,0.0,0.02053565274159224,29,0
DOM,202204,0.0,0.016837178050034627,30,0
DOM,202205,0.0,0.017309029140900233,31,0
DOM,202206,0.0,0.019469770179257967,32,0
DOM,202207,0.0,0.017717229267010512,33,0
DOM,202208,0.0,0.01653485390743414,34,0
DOM,202209,0.0,0.01854688327268301,35,0
DOM,202210,0.0,0.016069179882971903,36,0
DOM,202211,0.0,0.01941578632159916,37,0
DOM,202212,0.0,0.0229587153991821,38,0
DOM,202301,0.0,0.022649450899448285,39,0
DOM,202302,0.0,0.021255339265135734,40,0
DOM,202303,0.0,0.022408910077861038,41,0
DOM,202304,0.0,0.020446846026021412,42,0
DOM,202305,0.0,0.023277555422532726,43,0
DOM,202306,0.0,0.02172934394648776,44,0
DOM,202307,0.0,0.02029124073937155,45,0
DOM,202308,0.0,0.0361996180192758,46,0
DOM,202309,0.0,0.03290966051450103,47,0
DOM,202310,0.0,0.03071900837380992,48,0
DOM,202311,0.0,0.029975110589669503,49,0
DOM,202312,,0.030481872745422613,50,0
DZA,202201,0.0,0.0175402950675302,120,0
DZA,202202,0.0,0.017714262906136785,120,0
DZA,202203,0.0,0.017575451431249084,120,0
DZA,202204,0.0,0.018945767517966706,120,0
DZA,202205,0.0,0.016385349714431174,120,0
DZA,202206,0.0,0.015373766289174608,120,0
DZA,202207,0.0,0.016906588741230435,120,0
DZA,202208,0.0,0.0170935850663177,120,0
DZA,202209,0.0,0.019979045458802115,120,0
DZA,202210,0.0,0.01651371196468847,120,0
DZA,202211,0.0,0.017656259827807788,120,0
DZA,202212,0.0,0.017941700865802098,120,0
DZA,202301,0.0,0.01616319885897782,120,0
DZA,202302,0.0,0.017146317280930513,120,0
DZA,202303,0.0,0.016890068817336075,120,0
DZA,202304,0.0,0.015069921238047039,120,0
DZA,202305,0.0,0.016486023677916135,120,0
DZA,202306,0.0,0.017336221208325238,120,0
DZA,202307,0.0,0.02346691963746789,120,0
DZA,202308,0.0,0.021563602384573527,120,0
DZA,202309,0.0,0.025520926133864495,120,0
DZA,202310,0.0,0.01982873055025295,120,0
DZA,202311,0.0,0.0200878674879898,120,0
DZA,202312,,0.03771666867236357,120,0
ECU,202201,0.0,0.022747953758489165,116,0
ECU,202202,0.0,0.02218180782232705,117,0
ECU,202203,0.0,0.017550720653400874,118,0
ECU,202204,0.0,0.019329617672943465,119,0
ECU,202205,0.0,0.02478882328584704,120,0
ECU,202206,0.0,0.025538926675154342,120,0
ECU,202207,0.0,0.029002931111614928,120,0
ECU,202208,0.0,0.027561076089416138,120,0
ECU,202209,0.0,0.026427004585246452,120,0
ECU,202210,0.0,0.023336281641764867,120,0
ECU,202211,0.0,0.021624325592367426,120,0
ECU,202212,0.0,0.02053356595445857,120,0
ECU,202301,0.0,0.019586183639674192,120,0
ECU,202302,0.0,0.019865968700004732,120,0
ECU,202303,0.0,0.01978019022420438,120,0
ECU,202304,0.0,0.022739064729133913,120,0
ECU,202305,0.0,0.017648631874297077,120,0
ECU,202306,0.0,0.021955908050979325,120,0
ECU,202307,0.0,0.02168382430950014,120,0
ECU,202308,0.0,0.025924206678861195,120,0
ECU,202309,0.0,0.030075195704724944,120,0
ECU,202310,0.0,0.024124660384500146,120,0
ECU,202311,0.0,0.023225268605840062,120,0
ECU,202312,,0.021083302009049235,120,0
EGY,202201,0.0,0.018729739151677124,120,0
EGY,202202,0.0,0.01647810061603339,120,0
EGY,202203,0.0,0.016845618717953693,120,0
EGY,202204,0.0,0.018339725463510707,120,0
EGY,202205,0.0,0.018126655978885468,120,0
EGY,202206,0.0,0.016241456156597774,120,0
EGY,202207,0.0,0.017211211812098722,120,0
EGY,202208,0.0,0.016306755162966667,120,0
EGY,202209,0.0,0.019047786281791764,120,0
EGY,202210,0.0,0.01740710742783399,120,0
EGY,202211,0.0,0.01762118600237004,120,0
EGY,202212,0.0,0.01841282279537171,120,0
EGY,202301,0.0,0.01651596791436026,120,0
EGY,202302,0.0,0.017603870771456035,120,0
EGY,202303,0.0,0.018185381797302776,120,0
EGY,202304,0.0,0.020752394406090464,120,0
EGY,202305,0.0,0.020637930595363042,120,0
EGY,202306,0.0,0.022186489223255675,120,0
EGY,202307,0.0,0.022764557249426436,120,0
EGY,202308,0.0,0.021531335607838778,120,0
EGY,202309,0.0,0.021863201095631578,120,0
EGY,202310,0.0,0.023366700462043314,120,0
EGY,202311,0.0,0.023664358608174868,120,0
EGY,202312,,0.023003888617727092,120,0
ESP,202201,0.0,0.01861534707384992,120,0
ESP,202202,0.0,0.014616586492957846,120,0
ESP,202203,0.0,0.019266847298852037,120,0
ESP,202204,0.0,0.01632063162896955,120,0
ESP,202205,0.0,0.01717423429307163,120,0
ESP,202206,0.0,0.015556044504509672,120,0
ESP,202207,0.0,0.015499463859333453,120,0
ESP,202208,0.0,0.013946795619814491,120,0
ESP,202209,0.0,0.015621814943637768,120,0
ESP,202210,0.0,0.016401760531267837,120,0
ESP,202211,0.0,0.01752172074270258,120,0
ESP,202212,0.0,0.015362033000385317,120,0
ESP,202301,0.0,0.017410317540408043,120,0
ESP,202302,0.0,0.022341180552250883,120,0
ESP,202303,0.0,0.024080138421544994,120,0
ESP,202304,0.0,0.015933102185614154,120,0
ESP,202305,0.0,0.016838551833430342,120,0
ESP,202306,0.0,0.02512268099344253,120,0
ESP,202307,0.0,0.016998739257723227,120,0
ESP,202308,0.0,0.018143600809433832,120,0
ESP,202309,0.0,0.01694003076409435,120,0
ESP,202310,0.0,0.019293964874137398,120,0
ESP,202311,0.0,0.018986043382973834,120,0
ESP,202312,,0.020199001277163457,120,0
ETH,202201,0.0,0.06742653247716325,24,0
ETH,202202,0.0,0.06388832530023786,25,0
ETH,202203,0.0,0.05688421451431973,26,0
ETH,202204,0.0,0.06294327394049808,27,0
ETH,202205,0.0,0.05858562345171785,28,0
ETH,202206,1.0,0.05384540776081411,29,0
ETH,202207,1.0,0.060902466078047966,30,0
ETH,202208,1.0,0.05374783929729753,31,0
ETH,202209,,0.05353209308379574,32,1
ETH,202210,0.0,0.10650077922655042,0,0
ETH,202211,0.0,0.09987936696879997,1,0
ETH,202212,0.0,0.09998784613655073,2,0
ETH,202301,0.0,0.09334876750892845,3,0
ETH,202302,0.0,0.09995816213428474,4,0
ETH,202303,0.0,0.08882621837889357,5,0
ETH,202304,0.0,0.10208772419514425,6,0
ETH,202305,0.0,0.08795944902197803,7,0
ETH,202306,0.0,0.09305152918392792,8,0
ETH,202307,0.0,0.08874344299180865,9,0
ETH,202308,0.0,0.0779697854793183,10,0
ETH,202309,0.0,0.08733921661794936,11,0
ETH,202310,0.0,0.06966285213336834,12,0
ETH,202311,0.0,0.06775219725185085,13,0
ETH,202312,,0.06871195571253555,14,0
FJI,202201,0.0,0.020494699290297316,25,0
FJI,202202,0.0,0.018305868631876464,26,0
FJI,202203,0.0,0.0232419840880094,27,0
FJI,202204,0.0,0.01911469687742247,28,0
FJI,202205,0.0,0.023737135480303935,29,0
FJI,202206,0.0,0.02335208492571604,30,0
FJI,202207,0.0,0.024143524547516046,31,0
FJI,202208,0.0,0.02016979518297835,32,0
FJI,202209,0.0,0.023013367507940034,33,0
FJI,202210,0.0,0.023879749619844924,34,0
FJI,202211,0.0,0.0176463555977268,35,0
FJI,202212,0.0,0.01767102952812498,36,0
FJI,202301,0.0,0.016623854691486365,37,0
FJI,202302,0.0,0.01877108069833308,38,0
FJI,202303,0.0,0.01905963047048561,39,0
FJI,202304,0.0,0.0191938782495964,40,0
FJI,202305,0.0,0.015065911295729309,41,0
FJI,202306,0.0,0.01770584152563848,42,0
FJI,202307,0.0,0.01782034561211246,43,0
FJI,202308,0.0,0.015833265508049595,44,0
FJI,202309,0.0,0.015562771746474946,45,0
FJI,202310,0.0,0.017284809944410954,46,0
FJI,202311,0.0,0.016798274111071827,47,0
FJI,202312,,0.018775201366885767,48,0
FSM,202201,0.0,0.013645689810733845,120,0
FSM,202202,0.0,0.013240432828501012,120,0
FSM,202203,0.0,0.01384256616884025,120,0
FSM,202204,0.0,0.014776177880923815,120,0
FSM,202205,0.0,0.014192057473832115,120,0
FSM,202206,0.0,0.01318881211753546,120,0
FSM,202207,0.0,0.013381651288792547,120,0
FSM,202208,0.0,0.013338747421482828,120,0
FSM,202209,0.0,0.014608556917776532,120,0
FSM,202210,0.0,0.014846848782367496,120,0
FSM,202211,0.0,0.012866442208550662,120,0
FSM,202212,0.0,0.014592510570837786,120,0
FSM,202301,0.0,0.013180398702431458,120,0
FSM,202302,0.0,0.013437157088921188,120,0
FSM,202303,0.0,0.012578221957834588,120,0
FSM,202304,0.0,0.013341457968399585,120,0
FSM,202305,0.0,0.012848498423052065,120,0
FSM,202306,0.0,0.013505481961436683,120,0
FSM,202307,0.0,0.013098952367608243,120,0
FSM,202308,0.0,0.01268204711447783,120,0
FSM,202309,0.0,0.012823399258791056,120,0
FSM,202310,0.0,0.012624528074966834,120,0
FSM,202311,0.0,0.012436843487199761,120,0
FSM,202312,,0.012042333365810709,120,0
GAB,202201,0.0,0.018048871423560077,120,0
GAB,202202,0.0,0.020284378107328825,120,0
GAB,202203,0.0,0.019804707219198237,120,0
GAB,202204,0.0,0.02132229124232162,120,0
GAB,202205,0.0,0.024449446292289897,120,0
GAB,202206,0.0,0.028387909745843664,120,0
GAB,202207,0.0,0.02780061533409974,120,0
GAB,202208,0.0,0.028658436263890277,120,0
GAB,202209,0.0,0.03700179173278185,120,0
GAB,202210,0.0,0.035859845432182805,120,0
GAB,202211,0.0,0.015830781312511644,120,0
GAB,202212,0.0,0.013954831759453203,120,0
GAB,202301,0.0,0.015756490492469022,120,0
GAB,202302,0.0,0.03625735724429429,120,0
GAB,202303,0.0,0.03625361526541453,120,0
GAB,202304,0.0,0.032966808312212686,120,0
GAB,202305,0.0,0.031622822602114534,120,0
GAB,202306,0.0,0.027777918069394197,120,0
GAB,202307,0.0,0.029621743830297687,120,0
GAB,202308,0.0,0.034759740814859705,120,0
GAB,202309,0.0,0.036305960459776174,120,0
GAB,202310,0.0,0.038807824108581294,120,0
GAB,202311,0.0,0.033958915834665426,120,0
GAB,202312,,0.03314421058110038,120,0
GBR,202201,0.0,0.016216062834842334,120,0
GBR,202202,0.0,0.014806230092648118,120,0
GBR,202203,0.0,0.015500422415479718,120,0
GBR,202204,0.0,0.015756421341006493,120,0
GBR,202205,0.0,0.014141687854059958,120,0
GBR,202206,0.0,0.013824341282113895,120,0
GBR,202207,0.0,0.014565296433067896,120,0
GBR,202208,0.0,0.014034164752266676,120,0
GBR,202209,0.0,0.014415545928552398,120,0
GBR,202210,0.0,0.01467826856097389,120,0
GBR,202211,0.0,0.015470013425023226,120,0
GBR,202212,0.0,0.016038871075014255,120,0
GBR,202301,0.0,0.021560062320597814,120,0
GBR,202302,0.0,0.014376821844149033,120,0
GBR,202303,0.0,0.017904269153487654,120,0
GBR,202304,0.0,0.013193744145930646,120,0
GBR,202305,0.0,0.01664416244213351,120,0
GBR,202306,0.0,0.017116298558580822,120,0
GBR,202307,0.0,0.018531350301779426,120,0
GBR,202308,0.0,0.015136514903389624,120,0
GBR,202309,0.0,0.01781829934681083,120,0
GBR,202310,0.0,0.016901399870462238,120,0
GBR,202311,0.0,0.013014840883967553,120,0
GBR,202312,,0.01773286594276573,120,0
GHA,202201,0.0,0.050574530367343364,62,0
GHA,202202,0.0,0.05835342840792295,63,0
GHA,202203,0.0,0.08687595072089707,64,0
GHA,202204,0.0,0.07665879203866237,65,0
GHA,202205,0.0,0.04621512894306933,66,0
GHA,202206,0.0,0.06797034709911622,67,0
GHA,202207,0.0,0.03411335539794617,68,0
GHA,202208,0.0,0.022468879700553918,69,0
GHA,202209,0.0,0.022201950418947188,70,0
GHA,202210,0.0,0.016660438051367753,71,0
GHA,202211,0.0,0.017568877249752014,72,0
GHA,202212,0.0,0.01591392836970208,73,0
GHA,202301,0.0,0.016143657507359205,74,0
GHA,202302,0.0,0.024286966135369386,75,0
GHA,202303,0.0,0.024304308859262793,76,0
GHA,202304,0.0,0.019001467981660917,77,0
GHA,202305,0.0,0.01685520448110488,78,0
GHA,202306,0.0,0.01991176966334195,79,0
GHA,202307,0.0,0.016093290310128853,80,0
GHA,202308,0.0,0.016608374187007308,81,0
GHA,202309,0.0,0.013709469520829269,82,0
GHA,202310,0.0,0.033800765674425005,83,0
GHA,202311,0.0,0.018635188118597656,84,0
GHA,202312,,0.027029727345523336,85,0
GIN,202201,0.0,0.142836246361048,4,0
GIN,202202,0.0,0.14756273091855238,5,0
GIN,202203,0.0,0.155737961022888,6,0
GIN,202204,0.0,0.1398241406459561,7,0
GIN,202205,0.0,0.11276398283325197,8,0
GIN,202206,0.0,0.12519272241441873,9,0
GIN,202207,0.0,0.11981964512903234,10,0
GIN,202208,0.0,0.13283163022630695,11,0
GIN,202209,0.0,0.07768119794861836,12,0
GIN,202210,0.0,0.08232130692973756,13,0
GIN,202211,0.0,0.07990852960920435,14,0
GIN,202212,0.0,0.06462075056783352,15,0
GIN,202301,0.0,0.0511795378025923,16,0
GIN,202302,0.0,0.055671476212739046,17,0
GIN,202303,0.0,0.057898310935372184,18,0
GIN,202304,0.0,0.05911825230957505,19,0
GIN,202305,0.0,0.04403473419950441,20,0
GIN,202306,0.0,0.04284699751141938,21,0
GIN,202307,0.0,0.040704342935946686,22,0
GIN,202308,0.0,0.040127588272671974,23,0
GIN,202309,0.0,0.04204711786556425,24,0
GIN,202310,0.0,0.04468992206453425,25,0
GIN,202311,0.0,0.0421812189225492,26,0
GIN,202312,,0.05239244958796097,27,0
GLP,202201,0.0,0.013645689810733845,120,0
GLP,202202,0.0,0.013240432828501012,120,0
GLP,202203,0.0,0.01384256616884025,120,0
GLP,202204,0.0,0.014776177880923815,120,0
GLP,202205,0.0,0.014192057473832115,120,0
GLP,202206,0.0,0.01318881211753546,120,0
GLP,202207,0.0,0.013381651288792547,120,0
GLP,202208,0.0,0.013338747421482828,120,0
GLP,202209,0.0,0.014608556917776532,120,0
GLP,202210,0.0,0.014846848782367496,120,0
GLP,202211,0.0,0.012866442208550662,120,0
GLP,202212,0.0,0.014592510570837786,120,0
GLP,202301,0.0,0.013180398702431458,120,0
GLP,202302,0.0,0.013437157088921188,120,0
GLP,202303,0.0,0.012578221957834588,120,0
GLP,202304,0.0,0.013341457968399585,120,0
GLP,202305,0.0,0.012848498423052065,120,0
GLP,202306,0.0,0.013505481961436683,120,0
GLP,202307,0.0,0.013098952367608243,120,0
GLP,202308,0.0,0.01268204711447783,120,0
GLP,202309,0.0,0.012823399258791056,120,0
GLP,202310,0.0,0.012624528074966834,120,0
GLP,202311,0.0,0.012436843487199761,120,0
GLP,202312,,0.012042333365810709,120,0
GMB,202201,0.0,0.03698270311227175,94,0
GMB,202202,0.0,0.03883645103224158,95,0
GMB,202203,0.0,0.038306444875119645,96,0
GMB,202204,0.0,0.04668294771210183,97,0
GMB,202205,0.0,0.05176577995459348,98,0
GMB,202206,0.0,0.05101269349399612,99,0
GMB,202207,0.0,0.046170994467389904,100,0
GMB,202208,0.0,0.045206376050833,101,0
GMB,202209,0.0,0.04596958873574563,102,0
GMB,202210,0.0,0.041123388247806286,103,0
GMB,202211,0.0,0.04123792626268179,104,0
GMB,202212,0.0,0.04769670434330117,105,0
GMB,202301,0.0,0.03923428830555252,106,0
GMB,202302,0.0,0.03459841088772032,107,0
GMB,202303,0.0,0.04007779361063095,108,0
GMB,202304,0.0,0.04171169169176983,109,0
GMB,202305,0.0,0.03486695790609234,110,0
GMB,202306,0.0,0.03456760634117778,111,0
GMB,202307,0.0,0.032408348309405,112,0
GMB,202308,0.0,0.032887414765252324,113,0
GMB,202309,0.0,0.033150679541094526,114,0
GMB,202310,0.0,0.031323769532836276,115,0
GMB,202311,0.0,0.036719058769063624,116,0
GMB,202312,,0.035870261812769616,117,0
GNB,202201,0.0,0.026602693736941588,120,0
GNB,202202,0.0,0.05001020724741419,120,0
GNB,202203,0.0,0.0515344618231817,120,0
GNB,202204,0.0,0.04653899342699416,120,0
GNB,202205,0.0,0.04729454457152823,120,0
GNB,202206,0.0,0.04942261435051892,120,0
GNB,202207,0.0,0.046332694525957986,120,0
GNB,202208,0.0,0.042237514937313245,120,0
GNB,202209,0.0,0.042515496147657345,120,0
GNB,202210,0.0,0.03791734011117903,120,0
GNB,202211,0.0,0.03665428280881737,120,0
GNB,202212,0.0,0.03693366579153173,120,0
GNB,202301,0.0,0.031255842075250714,120,0
GNB,202302,0.0,0.03143708964807644,120,0
GNB,202303,0.0,0.03355717489600949,120,0
GNB,202304,0.0,0.03466820007560357,120,0
GNB,202305,0.0,0.033392090210074485,120,0
GNB,202306,0.0,0.03361537807679775,120,0
GNB,202307,0.0,0.03750880436226262,120,0
GNB,202308,0.0,0.032497106922482914,120,0
GNB,202309,0.0,0.035211524566273814,120,0
GNB,202310,0.0,0.035804738488971824,120,0
GNB,202311,0.0,0.03617602741373509,120,0
GNB,202312,,0.04617194823447602,120,0
GNQ,202201,0.0,0.03714536637356745,120,0
GNQ,202202,0.0,0.036736937969385576,120,0
GNQ,202203,0.0,0.04227469485568546,120,0
GNQ,202204,0.0,0.03771805599535501,120,0
GNQ,202205,0.0,0.035882023936211066,120,0
GNQ,202206,0.0,0.036964051161221215,120,0
GNQ,202207,0.0,0.03823320541174825,120,0
GNQ,202208,0.0,0.039164615329430906,120,0
GNQ,202209,0.0,0.01883167765320969,120,0
GNQ,202210,0.0,0.01792328395208175,120,0
GNQ,202211,1.0,0.017884201927015297,120,0
GNQ,202212,1.0,0.016479589279854944,120,0
GNQ,202301,1.0,0.0182850172936394,120,0
GNQ,202302,,0.018641273871643497,120,1
GNQ,202303,0.0,0.036949249299608404,0,0
GNQ,202304,0.0,0.038674112573838786,1,0
GNQ,202305,0.0,0.03361511854535285,2,0
GNQ,202306,0.0,0.03417332995567681,3,0
GNQ,202307,0.0,0.041471393092623876,4,0
GNQ,202308,0.0,0.05199155282562033,5,0
GNQ,202309,0.0,0.06715920999466608,6,0
GNQ,202310,0.0,0.06921398134380323,7,0
GNQ,202311,0.0,0.0475628329290034,8,0
GNQ,202312,,0.05397924961466974,9,0
GTM,202201,0.0,0.034412255860004806,30,0
GTM,202202,0.0,0.035759959987988726,31,0
GTM,202203,0.0,0.03128404245126135,32,0
GTM,202204,0.0,0.034349912210355,33,0
GTM,202205,0.0,0.033992158479152594,34,0
GTM,202206,0.0,0.031492059450136306,35,0
GTM,202207,0.0,0.03487272185598215,36,0
GTM,202208,0.0,0.03194463661474771,37,0
GTM,202209,0.0,0.031061744025876657,38,0
GTM,202210,0.0,0.0309125967428315,39,0
GTM,202211,0.0,0.03085517927533985,40,0
GTM,202212,0.0,0.03478793096310814,41,0
GTM,202301,0.0,0.022725791943525336,42,0
GTM,202302,0.0,0.024347744259062356,43,0
GTM,202303,0.0,0.027186258621841063,44,0
GTM,202304,0.0,0.02534322659701796,45,0
GTM,202305,0.0,0.025157702008465406,46,0
GTM,202306,0.0,0.028961950106836366,47,0
GTM,202307,0.0,0.028019864283867223,48,0
GTM,202308,0.0,0.03198695383118419,49,0
GTM,202309,0.0,0.02888536935123943,50,0
GTM,202310,0.0,0.026219612026236613,51,0
GTM,202311,0.0,0.025134558404076336,52,0
GTM,202312,,0.03162820509066183,53,0
HND,202201,0.0,0.024980302708020048,32,0
HND,202202,0.0,0.025192349436513474,33,0
HND,202203,0.0,0.03362343544658592,34,0
HND,202204,0.0,0.0319344883146218,35,0
HND,202205,0.0,0.03285763050585362,36,0
HND,202206,0.0,0.03161986964877596,37,0
HND,202207,0.0,0.03476885434916391,38,0
HND,202208,0.0,0.030782148835549066,39,0
HND,202209,0.0,0.034116762030858394,40,0
HND,202210,0.0,0.0290251305952072,41,0
HND,202211,0.0,0.027321190624217957,42,0
HND,202212,0.0,0.0308768240385743,43,0
HND,202301,0.0,0.025338119854219,44,0
HND,202302,0.0,0.02454369944979351,45,0
HND,202303,0.0,0.024596863368110778,46,0
HND,202304,0.0,0.023934814924393973,47,0
HND,202305,0.0,0.021832541958278967,48,0
HND,202306,0.0,0.025026381406025908,49,0
HND,202307,0.0,0.025267194956777317,50,0
HND,202308,0.0,0.024846131237008566,51,0
HND,202309,0.0,0.024438217010745337,52,0
HND,202310,0.0,0.024740516446580752,53,0
HND,202311,0.0,0.02753996854184374,54,0
HND,202312,,0.028129741206219458,55,0
HTI,202201,0.0,0.03605431093214792,62,0
HTI,202202,0.0,0.03366575418830215,63,0
HTI,202203,0.0,0.034579358309749245,64,0
HTI,202204,0.0,0.029938181884030534,65,0
HTI,202205,0.0,0.03021868268293185,66,0
HTI,202206,0.0,0.031230101393870974,67,0
HTI,202207,1.0,0.030709626798705522,68,0
HTI,202208,1.0,0.028355716493507696,69,0
HTI,202209,1.0,0.028431259060104574,70,0
HTI,202210,,0.05596640054281954,71,1
HTI,202211,0.0,0.08200641496250276,0,0
HTI,202212,0.0,0.08484154968525875,1,0
HTI,202301,0.0,0.08886380485963062,2,0
HTI,202302,0.0,0.0675817936880386,3,0
HTI,202303,0.0,0.0667553676289175,4,0
HTI,202304,0.0,0.08381391618578805,5,0
HTI,202305,0.0,0.08119324974381331,6,0
HTI,202306,0.0,0.08323053435699025,7,0
HTI,202307,0.0,0.07954593539120579,8,0
HTI,202308,0.0,0.07849464014719837,9,0
HTI,202309,0.0,0.07924441804253816,10,0
HTI,202310,0.0,0.07305670203323426,11,0
HTI,202311,0.0,0.06382497770046264,12,0
HTI,202312,,0.06537455090457206,13,0
IDN,202201,0.0,0.021146944298788647,120,0
IDN,202202,0.0,0.022230956187083956,120,0
IDN,202203,0.0,0.02382189155534886,120,0
IDN,202204,0.0,0.02284611810603193,120,0
IDN,202205,0.0,0.019900522578689087,120,0
IDN,202206,0.0,0.020393504187327775,120,0
IDN,202207,0.0,0.019223476678523067,120,0
IDN,202208,0.0,0.017971567045903837,120,0
IDN,202209,0.0,0.01855630705225086,120,0
IDN,202210,0.0,0.02080416819086442,120,0
IDN,202211,0.0,0.02484415403765795,120,0
IDN,202212,0.0,0.025510502379364367,120,0
IDN,202301,0.0,0.028968284075686915,120,0
IDN,202302,0.0,0.03205124986634188,120,0
IDN,202303,0.0,0.035843371122001436,120,0
IDN,202304,0.0,0.030968014222827286,120,0
IDN,202305,0.0,0.033561216579564464,120,0
IDN,202306,0.0,0.037550442489793195,120,0
IDN,202307,0.0,0.027017164784629268,120,0
IDN,202308,0.0,0.020483155903823724,120,0
IDN,202309,0.0,0.01717627268185326,120,0
IDN,202310,0.0,0.016674909952583042,120,0
IDN,202311,0.0,0.01620936461078311,120,0
IDN,202312,,0.026360675618727347,120,0
IND,202201,0.0,0.058417034884705385,26,0
IND,202202,0.0,0.05858348669390257,27,0
IND,202203,0.0,0.06750802742835589,28,0
IND,202204,0.0,0.05936940719273328,29,0
IND,202205,0.0,0.05843259166109631,30,0
IND,202206,0.0,0.06074455289698905,31,0
IND,202207,0.0,0.06896005303170565,32,0
IND,202208,0.0,0.059669853331018326,33,0
IND,202209,0.0,0.06640039783881382,34,0
IND,202210,0.0,0.05777622889246737,35,0
IND,202211,0.0,0.05920735399545658,36,0
IND,202212,0.0,0.05961176811401015,37,0
IND,202301,0.0,0.049960520472114384,38,0
IND,202302,0.0,0.04907322476438556,39,0
IND,202303,0.0,0.04579657787726849,40,0
IND,202304,0.0,0.04886206398239053,41,0
IND,202305,0.0,0.05103680679309826,42,0
IND,202306,0.0,0.046751679487381084,43,0
IND,202307,0.0,0.04849445591270731,44,0
IND,202308,0.0,0.05024036396223232,45,0
IND,202309,0.0,0.04894874719928016,46,0
IND,202310,0.0,0.048568428553986596,47,0
IND,202311,0.0,0.049219094317952676,48,0
IND,202312,,0.04879697971324006,49,0
IRL,202201,0.0,0.01959844399011333,120,0
IRL,202202,0.0,0.017060722935100615,120,0
IRL,202203,0.0,0.017466894228307463,120,0
IRL,202204,0.0,0.0158957929841226,120,0
IRL,202205,0.0,0.016018147171913494,120,0
IRL,202206,0.0,0.017387083667456546,120,0
IRL,202207,0.0,0.01620883089677553,120,0
IRL,202208,0.0,0.017322914093198732,120,0
IRL,202209,0.0,0.016911874213194886,120,0
IRL,202210,0.0,0.01880001368275762,120,0
IRL,202211,0.0,0.01780592448309975,120,0
IRL,202212,0.0,0.016420299206778278,120,0
IRL,202301,0.0,0.017064956962392474,120,0
IRL,202302,0.0,0.019661313228730968,120,0
IRL,202303,0.0,0.018100224553355703,120,0
IRL,202304,0.0,0.018873781828656244,120,0
IRL,202305,0.0,0.0173139582465167,120,0
IRL,202306,0.0,0.018637802363771255,120,0
IRL,202307,0.0,0.013980891075077441,120,0
IRL,202308,0.0,0.014381191274419024,120,0
IRL,202309,0.0,0.014893077554563528,120,0
IRL,202310,0.0,0.015906191486860358,120,0
IRL,202311,0.0,0.015997905747135534,120,0
IRL,202312,,0.01598059095576906,120,0
