isocode,period,y_true,prediction,since_0,epidemic_start
CRI,202302,0.0,0.026747547567885232,48,0
CRI,202303,0.0,0.022028324505276375,49,0
CRI,202304,0.0,0.02462057062633663,50,0
CRI,202305,1.0,0.023359009171822542,51,0
CRI,202306,1.0,0.024785946120548394,52,0
CRI,202307,1.0,0.02670748185207772,53,0
CRI,202308,0.0,0.022513740676778412,54,1
CRI,202309,0.0,0.0495250324381541,0,0
CRI,202310,0.0,0.06131519086182891,1,0
CRI,202311,0.0,0.0467573813458108,2,0
CRI,202312,,0.04831847276637628,3,0
DEU,202201,0.0,0.013618787562676666,120,0
DEU,202202,0.0,0.01532131864411762,120,0
DEU,202203,0.0,0.014933188795230425,120,0
DEU,202204,0.0,0.015611793125329822,120,0
DEU,202205,0.0,0.013044888615740644,120,0
DEU,202206,0.0,0.013420908721261464,120,0
DEU,202207,0.0,0.013208668898168564,120,0
DEU,202208,0.0,0.013806587442086302,120,0
DEU,202209,0.0,0.013517068476445057,120,0
DEU,202210,0.0,0.014136650985877788,120,0
DEU,202211,0.0,0.012686236670868139,120,0
DEU,202212,0.0,0.012650025087192273,120,0
DEU,202301,0.0,0.012735858634338588,120,0
DEU,202302,0.0,0.012416217987561625,120,0
DEU,202303,0.0,0.012525883881086582,120,0
DEU,202304,0.0,0.012630264984585544,120,0
DEU,202305,0.0,0.011347865052882752,120,0
DEU,202306,0.0,0.013565405757157216,120,0
DEU,202307,0.0,0.011171962234536943,120,0
DEU,202308,0.0,0.014267138687460568,120,0
DEU,202309,0.0,0.011195866969107992,120,0
DEU,202310,0.0,0.011695920415147413,120,0
DEU,202311,0.0,0.01396809649564003,120,0
DEU,202312,,0.014798999504464892,120,0
DJI,202201,0.0,0.03956349498880911,120,0
DJI,202202,0.0,0.03813633354421517,120,0
DJI,202203,0.0,0.03761176043586537,120,0
DJI,202204,0.0,0.03623542891230733,120,0
DJI,202205,0.0,0.02822982874977163,120,0
DJI,202206,0.0,0.028204659320065124,120,0
DJI,202207,0.0,0.03300664122607019,120,0
DJI,202208,0.0,0.040641399653297265,120,0
DJI,202209,0.0,0.03255219475417934,120,0
DJI,202210,0.0,0.03712188171716415,120,0
DJI,202211,0.0,0.03740689960513525,120,0
DJI,202212,0.0,0.03653874893030942,120,0
DJI,202301,0.0,0.040896855550740546,120,0
DJI,202302,0.0,0.0427839194128773,120,0
DJI,202303,0.0,0.03675896897686403,120,0
DJI,202304,0.0,0.03871397372133368,120,0
DJI,202305,0.0,0.0429375393551095,120,0
DJI,202306,0.0,0.04032912217699446,120,0
DJI,202307,0.0,0.03803278156234793,120,0
DJI,202308,0.0,0.0366631687559748,120,0
DJI,202309,0.0,0.03514500885744878,120,0
DJI,202310,0.0,0.03690191280636275,120,0
DJI,202311,0.0,0.0393272715693919,120,0
DJI,202312,,0.035195695287440945,120,0
DOM,202201,0.0,0.015414705286239732,27,0
DOM,202202,0.0,0.017484145213344876,28,0
DOM,202203,0.0,0.01832372240142201,29,0
DOM,202204,0.0,0.01710399632089743,30,0
DOM,202205,0.0,0.016410851584812865,31,0
DOM,202206,0.0,0.01614617194319372,32,0
DOM,202207,0.0,0.01823246737813278,33,0
DOM,202208,0.0,0.018067814162900805,34,0
DOM,202209,0.0,0.01867396820197541,35,0
DOM,202210,0.0,0.015585035498344764,36,0
DOM,202211,0.0,0.018358530323503593,37,0
DOM,202212,0.0,0.019480527949344385,38,0
DOM,202301,0.0,0.021443705983800923,39,0
DOM,202302,0.0,0.02215488435220484,40,0
DOM,202303,0.0,0.02144844681369444,41,0
DOM,202304,0.0,0.022333552753782283,42,0
DOM,202305,0.0,0.02014818740233753,43,0
DOM,202306,0.0,0.020432652989704616,44,0
DOM,202307,0.0,0.021276764211298142,45,0
DOM,202308,0.0,0.03310092636611281,46,0
DOM,202309,0.0,0.02887392771005913,47,0
DOM,202310,0.0,0.029934799259506893,48,0
DOM,202311,0.0,0.029755439364578373,49,0
DOM,202312,,0.031478021207684975,50,0
DZA,202201,0.0,0.019715878520769527,120,0
DZA,202202,0.0,0.017691103404478388,120,0
DZA,202203,0.0,0.01861657407258807,120,0
DZA,202204,0.0,0.017737281827247296,120,0
DZA,202205,0.0,0.014713638191435025,120,0
DZA,202206,0.0,0.015717008108485503,120,0
DZA,202207,0.0,0.016157633248022732,120,0
DZA,202208,0.0,0.01835678799511629,120,0
DZA,202209,0.0,0.01637178721022678,120,0
DZA,202210,0.0,0.018634203657218008,120,0
DZA,202211,0.0,0.017264205700746788,120,0
DZA,202212,0.0,0.017780215296298058,120,0
DZA,202301,0.0,0.01687281616036808,120,0
DZA,202302,0.0,0.017320286836146268,120,0
DZA,202303,0.0,0.016825428758465866,120,0
DZA,202304,0.0,0.015854449742846964,120,0
DZA,202305,0.0,0.015344373039728978,120,0
DZA,202306,0.0,0.01659105768986899,120,0
DZA,202307,0.0,0.023269132740132262,120,0
DZA,202308,0.0,0.023526513656663518,120,0
DZA,202309,0.0,0.024307744307685012,120,0
DZA,202310,0.0,0.02151442713054969,120,0
DZA,202311,0.0,0.02042598154890471,120,0
DZA,202312,,0.0394795439534051,120,0
ECU,202201,0.0,0.02600800198676407,116,0
ECU,202202,0.0,0.02047372325818066,117,0
ECU,202203,0.0,0.017582726983206044,118,0
ECU,202204,0.0,0.01936993734681601,119,0
ECU,202205,0.0,0.02079614426042421,120,0
ECU,202206,0.0,0.02752368959715619,120,0
ECU,202207,0.0,0.027277105550074805,120,0
ECU,202208,0.0,0.032265158269194696,120,0
ECU,202209,0.0,0.023471118452942304,120,0
ECU,202210,0.0,0.023338476717300015,120,0
ECU,202211,0.0,0.018787000224932376,120,0
ECU,202212,0.0,0.01916351178215738,120,0
ECU,202301,0.0,0.019731320530813414,120,0
ECU,202302,0.0,0.021214681625235085,120,0
ECU,202303,0.0,0.02042384054605089,120,0
ECU,202304,0.0,0.0228351843466659,120,0
ECU,202305,0.0,0.019069234145526318,120,0
ECU,202306,0.0,0.019987304254460304,120,0
ECU,202307,0.0,0.02251393062997663,120,0
ECU,202308,0.0,0.028738389452130718,120,0
ECU,202309,0.0,0.030010000507591818,120,0
ECU,202310,0.0,0.02302750715801214,120,0
ECU,202311,0.0,0.020193578961333905,120,0
ECU,202312,,0.019279735036032815,120,0
EGY,202201,0.0,0.01959840030211276,120,0
EGY,202202,0.0,0.017140773017616306,120,0
EGY,202203,0.0,0.017601262289304885,120,0
EGY,202204,0.0,0.015716201274654066,120,0
EGY,202205,0.0,0.015557322148100992,120,0
EGY,202206,0.0,0.017307762864581865,120,0
EGY,202207,0.0,0.02068071807992373,120,0
EGY,202208,0.0,0.01907927883346859,120,0
EGY,202209,0.0,0.014122019069938485,120,0
EGY,202210,0.0,0.01790008953228007,120,0
EGY,202211,0.0,0.01619868083690562,120,0
EGY,202212,0.0,0.017478992413537533,120,0
EGY,202301,0.0,0.017456905189204043,120,0
EGY,202302,0.0,0.018675115452052096,120,0
EGY,202303,0.0,0.019987829967744467,120,0
EGY,202304,0.0,0.020892659641867217,120,0
EGY,202305,0.0,0.019610056736828644,120,0
EGY,202306,0.0,0.021924705658176846,120,0
EGY,202307,0.0,0.018842888799686767,120,0
EGY,202308,0.0,0.020561913206931463,120,0
EGY,202309,0.0,0.023439711811612685,120,0
EGY,202310,0.0,0.022949142155941814,120,0
EGY,202311,0.0,0.023546570534967143,120,0
EGY,202312,,0.02322558645553469,120,0
ESP,202201,0.0,0.016304888548836938,120,0
ESP,202202,0.0,0.016161807558590778,120,0
ESP,202203,0.0,0.013941873183245612,120,0
ESP,202204,0.0,0.018007095287499216,120,0
ESP,202205,0.0,0.014679156687544574,120,0
ESP,202206,0.0,0.014492488127168293,120,0
ESP,202207,0.0,0.015400588649952916,120,0
ESP,202208,0.0,0.017518473160891168,120,0
ESP,202209,0.0,0.015295592894616943,120,0
ESP,202210,0.0,0.01410327710088714,120,0
ESP,202211,0.0,0.01594002943271763,120,0
ESP,202212,0.0,0.01469909794766598,120,0
ESP,202301,0.0,0.019406579733083365,120,0
ESP,202302,0.0,0.02288962153173963,120,0
ESP,202303,0.0,0.01909321865148392,120,0
ESP,202304,0.0,0.020661992690541472,120,0
ESP,202305,0.0,0.017742147367856502,120,0
ESP,202306,0.0,0.02169123731666128,120,0
ESP,202307,0.0,0.01657596022990696,120,0
ESP,202308,0.0,0.019497453364191213,120,0
ESP,202309,0.0,0.019501097768676753,120,0
ESP,202310,0.0,0.01727473020091555,120,0
ESP,202311,0.0,0.01989524618040849,120,0
ESP,202312,,0.01956620499254992,120,0
ETH,202201,0.0,0.06508181990243748,24,0
ETH,202202,0.0,0.06069278595228997,25,0
ETH,202203,0.0,0.0654392793210225,26,0
ETH,202204,0.0,0.06116535300229578,27,0
ETH,202205,0.0,0.057621374209018805,28,0
ETH,202206,1.0,0.05685156066605721,29,0
ETH,202207,1.0,0.05584046562025154,30,0
ETH,202208,1.0,0.05533464855440687,31,0
ETH,202209,0.0,0.05615112013970998,32,1
ETH,202210,0.0,0.08884964715531937,0,0
ETH,202211,0.0,0.09768565594938743,1,0
ETH,202212,0.0,0.10075906467371935,2,0
ETH,202301,0.0,0.09301049396231868,3,0
ETH,202302,0.0,0.09321515337400907,4,0
ETH,202303,0.0,0.10188992845478988,5,0
ETH,202304,0.0,0.09551098550647781,6,0
ETH,202305,0.0,0.09289159623918072,7,0
ETH,202306,0.0,0.08276705809354583,8,0
ETH,202307,0.0,0.09559135323182044,9,0
ETH,202308,0.0,0.08515933318755671,10,0
ETH,202309,0.0,0.0798052011411591,11,0
ETH,202310,0.0,0.06236644763868949,12,0
ETH,202311,0.0,0.06857500021297694,13,0
ETH,202312,,0.06433725579925403,14,0
FJI,202201,0.0,0.020404712778609238,25,0
FJI,202202,0.0,0.019778423053993972,26,0
FJI,202203,0.0,0.01746739230950177,27,0
FJI,202204,0.0,0.01943889187093094,28,0
FJI,202205,0.0,0.020242780416967095,29,0
FJI,202206,0.0,0.02017797512088039,30,0
FJI,202207,0.0,0.02003625500763291,31,0
FJI,202208,0.0,0.019687420937095693,32,0
FJI,202209,0.0,0.02127527223538144,33,0
FJI,202210,0.0,0.02300731287764773,34,0
FJI,202211,0.0,0.017467727139128475,35,0
FJI,202212,0.0,0.01696468171304122,36,0
FJI,202301,0.0,0.015979420406370303,37,0
FJI,202302,0.0,0.018946232832461534,38,0
FJI,202303,0.0,0.018499787999367058,39,0
FJI,202304,0.0,0.016184736920973837,40,0
FJI,202305,0.0,0.014442751037045332,41,0
FJI,202306,0.0,0.015545378364808356,42,0
FJI,202307,0.0,0.01750055521864059,43,0
FJI,202308,0.0,0.016483284757782553,44,0
FJI,202309,0.0,0.014419068405681355,45,0
FJI,202310,0.0,0.017344105243779016,46,0
FJI,202311,0.0,0.019588756936418046,47,0
FJI,202312,,0.018491111537980644,48,0
FSM,202201,0.0,0.013042296190675874,120,0
FSM,202202,0.0,0.014637673033852529,120,0
FSM,202203,0.0,0.013571270866041141,120,0
FSM,202204,0.0,0.014362694293658083,120,0
FSM,202205,0.0,0.014302365232307317,120,0
FSM,202206,0.0,0.013899123523675607,120,0
FSM,202207,0.0,0.014755745239468744,120,0
FSM,202208,0.0,0.014112267417315385,120,0
FSM,202209,0.0,0.01359981580859456,120,0
FSM,202210,0.0,0.013557744105282005,120,0
FSM,202211,0.0,0.014768941862218785,120,0
FSM,202212,0.0,0.012990635459452,120,0
FSM,202301,0.0,0.014348121774486322,120,0
FSM,202302,0.0,0.013421373660200782,120,0
FSM,202303,0.0,0.013150888938283745,120,0
FSM,202304,0.0,0.01250939605911161,120,0
FSM,202305,0.0,0.013224252429267929,120,0
FSM,202306,0.0,0.012255838300322225,120,0
FSM,202307,0.0,0.012870556705780196,120,0
FSM,202308,0.0,0.012308790877333475,120,0
FSM,202309,0.0,0.012907014920804167,120,0
FSM,202310,0.0,0.012115855629478655,120,0
FSM,202311,0.0,0.01339780559995343,120,0
FSM,202312,,0.012472249978952852,120,0
GAB,202201,0.0,0.0171571165835364,120,0
GAB,202202,0.0,0.01983164543103288,120,0
GAB,202203,0.0,0.018042490617838868,120,0
GAB,202204,0.0,0.019861527192182586,120,0
GAB,202205,0.0,0.025140260831377458,120,0
GAB,202206,0.0,0.03391385500698443,120,0
GAB,202207,0.0,0.033231644927621165,120,0
GAB,202208,0.0,0.030067741426073925,120,0
GAB,202209,0.0,0.0381870246253305,120,0
GAB,202210,0.0,0.03566356517585671,120,0
GAB,202211,0.0,0.01665569282222242,120,0
GAB,202212,0.0,0.015281281992918916,120,0
GAB,202301,0.0,0.016713504386081074,120,0
GAB,202302,0.0,0.036708847813285594,120,0
GAB,202303,0.0,0.035048481354264305,120,0
GAB,202304,0.0,0.03703208391752955,120,0
GAB,202305,0.0,0.03242420607401209,120,0
GAB,202306,0.0,0.029506685366431945,120,0
GAB,202307,0.0,0.03146370250359442,120,0
GAB,202308,0.0,0.04209832800524772,120,0
GAB,202309,0.0,0.03648986183262518,120,0
GAB,202310,0.0,0.03815260107698443,120,0
GAB,202311,0.0,0.040420521782200486,120,0
GAB,202312,,0.03680087752444256,120,0
GBR,202201,0.0,0.014955077145517935,120,0
GBR,202202,0.0,0.016459910166027013,120,0
GBR,202203,0.0,0.015181837224254308,120,0
GBR,202204,0.0,0.016507027169848445,120,0
GBR,202205,0.0,0.013906989933832693,120,0
GBR,202206,0.0,0.014396967603020007,120,0
GBR,202207,0.0,0.014564657876765806,120,0
GBR,202208,0.0,0.015309296157339431,120,0
GBR,202209,0.0,0.013674863553035115,120,0
GBR,202210,0.0,0.013920288945737175,120,0
GBR,202211,0.0,0.014235233770542345,120,0
GBR,202212,0.0,0.014454152425595864,120,0
GBR,202301,0.0,0.017908260830545322,120,0
GBR,202302,0.0,0.01647391080761856,120,0
GBR,202303,0.0,0.015217924325904195,120,0
GBR,202304,0.0,0.015656338906878974,120,0
GBR,202305,0.0,0.015325080808129993,120,0
GBR,202306,0.0,0.014030985977591101,120,0
GBR,202307,0.0,0.016787772491455015,120,0
GBR,202308,0.0,0.015482865425475173,120,0
GBR,202309,0.0,0.016720043609638694,120,0
GBR,202310,0.0,0.016861450032055268,120,0
GBR,202311,0.0,0.01525781887388571,120,0
GBR,202312,,0.013453813967173902,120,0
GHA,202201,0.0,0.04980736371564131,62,0
GHA,202202,0.0,0.052628778086563424,63,0
GHA,202203,0.0,0.07959712991780471,64,0
GHA,202204,0.0,0.08710454542700706,65,0
GHA,202205,0.0,0.03772722309970573,66,0
GHA,202206,0.0,0.06997359385942714,67,0
GHA,202207,0.0,0.030220851744854556,68,0
GHA,202208,0.0,0.020940954179624903,69,0
GHA,202209,0.0,0.015569832261078857,70,0
GHA,202210,0.0,0.014253635169499942,71,0
GHA,202211,0.0,0.01620638072513904,72,0
GHA,202212,0.0,0.01624019548288906,73,0
GHA,202301,0.0,0.01694522133095219,74,0
GHA,202302,0.0,0.025718890394433445,75,0
GHA,202303,0.0,0.01977083976942352,76,0
GHA,202304,0.0,0.02282296824624694,77,0
GHA,202305,0.0,0.016345189416952895,78,0
GHA,202306,0.0,0.017589163966571866,79,0
GHA,202307,0.0,0.014310277581083344,80,0
GHA,202308,0.0,0.01858241028022967,81,0
GHA,202309,0.0,0.015845798476236923,82,0
GHA,202310,0.0,0.019474214809451548,83,0
GHA,202311,0.0,0.024144858753150575,84,0
GHA,202312,,0.02370970390374643,85,0
GIN,202201,0.0,0.12681489392562142,4,0
GIN,202202,0.0,0.1648353998194931,5,0
GIN,202203,0.0,0.14787159776941905,6,0
GIN,202204,0.0,0.13820051939628133,7,0
GIN,202205,0.0,0.12545546925445256,8,0
GIN,202206,0.0,0.13223757336063482,9,0
GIN,202207,0.0,0.11732772631783489,10,0
GIN,202208,0.0,0.12285021035435788,11,0
GIN,202209,0.0,0.07734577410125515,12,0
GIN,202210,0.0,0.07596638166774525,13,0
GIN,202211,0.0,0.07286918187069787,14,0
GIN,202212,0.0,0.06937687857201584,15,0
GIN,202301,0.0,0.05721915811882195,16,0
GIN,202302,0.0,0.06446708817583217,17,0
GIN,202303,0.0,0.057488239277878224,18,0
GIN,202304,0.0,0.06141139756802806,19,0
GIN,202305,0.0,0.04175624578365717,20,0
GIN,202306,0.0,0.040289474412515076,21,0
GIN,202307,0.0,0.04758976997543457,22,0
GIN,202308,0.0,0.043113931675732804,23,0
GIN,202309,0.0,0.04540847127170352,24,0
GIN,202310,0.0,0.04096651757436887,25,0
GIN,202311,0.0,0.04589393050800909,26,0
GIN,202312,,0.05507158088234986,27,0
GLP,202201,0.0,0.013042296190675874,120,0
GLP,202202,0.0,0.014637673033852529,120,0
GLP,202203,0.0,0.013571270866041141,120,0
GLP,202204,0.0,0.014362694293658083,120,0
GLP,202205,0.0,0.014302365232307317,120,0
GLP,202206,0.0,0.013899123523675607,120,0
GLP,202207,0.0,0.014755745239468744,120,0
GLP,202208,0.0,0.014112267417315385,120,0
GLP,202209,0.0,0.01359981580859456,120,0
GLP,202210,0.0,0.013557744105282005,120,0
GLP,202211,0.0,0.014768941862218785,120,0
GLP,202212,0.0,0.012990635459452,120,0
GLP,202301,0.0,0.014348121774486322,120,0
GLP,202302,0.0,0.013421373660200782,120,0
GLP,202303,0.0,0.013150888938283745,120,0
GLP,202304,0.0,0.01250939605911161,120,0
GLP,202305,0.0,0.013224252429267929,120,0
GLP,202306,0.0,0.012255838300322225,120,0
GLP,202307,0.0,0.012870556705780196,120,0
GLP,202308,0.0,0.012308790877333475,120,0
GLP,202309,0.0,0.012907014920804167,120,0
GLP,202310,0.0,0.012115855629478655,120,0
GLP,202311,0.0,0.01339780559995343,120,0
GLP,202312,,0.012472249978952852,120,0
GMB,202201,0.0,0.04063821466702177,94,0
GMB,202202,0.0,0.044388293160976075,95,0
GMB,202203,0.0,0.03314761846501264,96,0
GMB,202204,0.0,0.05061644086941907,97,0
GMB,202205,0.0,0.05085249279781415,98,0
GMB,202206,0.0,0.05286158339941134,99,0
GMB,202207,0.0,0.04942374975645815,100,0
GMB,202208,0.0,0.049388118885139984,101,0
GMB,202209,0.0,0.05032834966366681,102,0
GMB,202210,0.0,0.0438313212356363,103,0
GMB,202211,0.0,0.035519262379917586,104,0
GMB,202212,0.0,0.04304284364718727,105,0
GMB,202301,0.0,0.0391320249500891,106,0
GMB,202302,0.0,0.03956607432223322,107,0
GMB,202303,0.0,0.039610283466520124,108,0
GMB,202304,0.0,0.04595143543252437,109,0
GMB,202305,0.0,0.036746561354927036,110,0
GMB,202306,0.0,0.03173390922318532,111,0
GMB,202307,0.0,0.03689019594177896,112,0
GMB,202308,0.0,0.033692185355349506,113,0
GMB,202309,0.0,0.03461525182061294,114,0
GMB,202310,0.0,0.03360582254888894,115,0
GMB,202311,0.0,0.03363247550529241,116,0
GMB,202312,,0.038642375507414665,117,0
GNB,202201,0.0,0.03214182829163943,120,0
GNB,202202,0.0,0.05429987733883178,120,0
GNB,202203,0.0,0.05212356420577551,120,0
GNB,202204,0.0,0.049243109441369934,120,0
GNB,202205,0.0,0.04392227386128474,120,0
GNB,202206,0.0,0.05147819974750153,120,0
GNB,202207,0.0,0.04666257709202238,120,0
GNB,202208,0.0,0.04550123337428055,120,0
GNB,202209,0.0,0.044847544177886355,120,0
GNB,202210,0.0,0.03875206169338918,120,0
GNB,202211,0.0,0.037823443351461615,120,0
GNB,202212,0.0,0.03996460557406411,120,0
GNB,202301,0.0,0.03489580005430538,120,0
GNB,202302,0.0,0.031032588179901864,120,0
GNB,202303,0.0,0.032670356986505104,120,0
GNB,202304,0.0,0.03360374420714418,120,0
GNB,202305,0.0,0.03290417737144625,120,0
GNB,202306,0.0,0.03499387327492028,120,0
GNB,202307,0.0,0.03622691535966318,120,0
GNB,202308,0.0,0.03646446546517031,120,0
GNB,202309,0.0,0.03357687233871174,120,0
GNB,202310,0.0,0.0347760693092492,120,0
GNB,202311,0.0,0.038778065511583526,120,0
GNB,202312,,0.04391013823723653,120,0
GNQ,202201,0.0,0.038855061703893946,120,0
GNQ,202202,0.0,0.03882785077617436,120,0
GNQ,202203,0.0,0.04029131579830051,120,0
GNQ,202204,0.0,0.041432633173996584,120,0
GNQ,202205,0.0,0.03657055396024973,120,0
GNQ,202206,0.0,0.04547752859995472,120,0
GNQ,202207,0.0,0.041252571934885934,120,0
GNQ,202208,0.0,0.03751619839973617,120,0
GNQ,202209,0.0,0.014566133418121026,120,0
GNQ,202210,0.0,0.017695798447157633,120,0
GNQ,202211,1.0,0.018737888421470516,120,0
GNQ,202212,1.0,0.019147577621926006,120,0
GNQ,202301,1.0,0.018822513454860267,120,0
GNQ,202302,0.0,0.01885108238222628,120,1
GNQ,202303,0.0,0.04101969017991494,0,0
GNQ,202304,0.0,0.03803394345106225,1,0
GNQ,202305,0.0,0.03569739983671057,2,0
GNQ,202306,0.0,0.03432653191873444,3,0
GNQ,202307,0.0,0.03606873446984912,4,0
GNQ,202308,0.0,0.04986036273852469,5,0
GNQ,202309,0.0,0.07117071648554821,6,0
GNQ,202310,0.0,0.06313070428488002,7,0
GNQ,202311,0.0,0.05634516697440912,8,0
GNQ,202312,,0.05677697748845362,9,0
GTM,202201,0.0,0.031131136416545382,30,0
GTM,202202,0.0,0.03401285339260531,31,0
GTM,202203,0.0,0.03262878159171043,32,0
GTM,202204,0.0,0.03835041823321331,33,0
GTM,202205,0.0,0.03178079821659244,34,0
GTM,202206,0.0,0.033749520302803336,35,0
GTM,202207,0.0,0.02958798345953592,36,0
GTM,202208,0.0,0.03468199880450973,37,0
GTM,202209,0.0,0.0358736482622203,38,0
GTM,202210,0.0,0.03479642289770838,39,0
GTM,202211,0.0,0.0354154961592375,40,0
GTM,202212,0.0,0.03112210642073916,41,0
GTM,202301,0.0,0.0281209808622831,42,0
GTM,202302,0.0,0.02799932416485442,43,0
GTM,202303,0.0,0.023143161833654925,44,0
GTM,202304,0.0,0.02159384958751081,45,0
GTM,202305,0.0,0.024181210292600275,46,0
GTM,202306,0.0,0.026734914864582487,47,0
GTM,202307,0.0,0.03572619387077894,48,0
GTM,202308,0.0,0.02899446842476148,49,0
GTM,202309,0.0,0.03121155053431904,50,0
GTM,202310,0.0,0.02886074912195331,51,0
GTM,202311,0.0,0.029982635956949267,52,0
GTM,202312,,0.029810693407209213,53,0
HND,202201,0.0,0.02555363071010758,32,0
HND,202202,0.0,0.024854080507414538,33,0
HND,202203,0.0,0.03608716879608601,34,0
HND,202204,0.0,0.036856355524116334,35,0
HND,202205,0.0,0.03410052556204612,36,0
HND,202206,0.0,0.03373907802756429,37,0
HND,202207,0.0,0.02994603227353292,38,0
HND,202208,0.0,0.034133561444089695,39,0
HND,202209,0.0,0.033145467949987205,40,0
HND,202210,0.0,0.03125980163295227,41,0
HND,202211,0.0,0.032529329254643316,42,0
HND,202212,0.0,0.029915549265694827,43,0
HND,202301,0.0,0.028518795905115694,44,0
HND,202302,0.0,0.02742766523002457,45,0
HND,202303,0.0,0.02384268596623235,46,0
HND,202304,0.0,0.023608825952990523,47,0
HND,202305,0.0,0.021070681644807618,48,0
HND,202306,0.0,0.022553196031115386,49,0
HND,202307,0.0,0.023671894330890352,50,0
HND,202308,0.0,0.026150011945323716,51,0
HND,202309,0.0,0.02496028042392072,52,0
HND,202310,0.0,0.025112795304309685,53,0
HND,202311,0.0,0.029182672362553848,54,0
HND,202312,,0.027487663793859873,55,0
HTI,202201,0.0,0.03393865274559785,62,0
HTI,202202,0.0,0.03422439668532845,63,0
HTI,202203,0.0,0.03389695510416857,64,0
HTI,202204,0.0,0.03277363949709862,65,0
HTI,202205,0.0,0.030834555852025512,66,0
HTI,202206,0.0,0.028428348110667793,67,0
HTI,202207,1.0,0.028264570220333653,68,0
HTI,202208,1.0,0.03298345873647936,69,0
HTI,202209,1.0,0.028414751059649038,70,0
HTI,202210,0.0,0.04951653219556993,71,1
HTI,202211,0.0,0.08129567961609287,0,0
HTI,202212,0.0,0.07125590517653432,1,0
HTI,202301,0.0,0.09779824820545732,2,0
HTI,202302,0.0,0.07555933626632824,3,0
HTI,202303,0.0,0.08404400506719328,4,0
HTI,202304,0.0,0.08682349467503699,5,0
HTI,202305,0.0,0.08631136005746176,6,0
HTI,202306,0.0,0.0746542287720393,7,0
HTI,202307,0.0,0.08383460993963823,8,0
HTI,202308,0.0,0.07922623072224835,9,0
HTI,202309,0.0,0.07919770128203911,10,0
HTI,202310,0.0,0.07439273737934647,11,0
HTI,202311,0.0,0.058557675333948754,12,0
HTI,202312,,0.060915988212135265,13,0
IDN,202201,0.0,0.021965867756112076,120,0
IDN,202202,0.0,0.022560574594643938,120,0
IDN,202203,0.0,0.023392568663601194,120,0
IDN,202204,0.0,0.02266895151957116,120,0
IDN,202205,0.0,0.019049613228558516,120,0
IDN,202206,0.0,0.022369460068435723,120,0
IDN,202207,0.0,0.023887203995135935,120,0
IDN,202208,0.0,0.019723270427012093,120,0
IDN,202209,0.0,0.016222084126724486,120,0
IDN,202210,0.0,0.021344443462563326,120,0
IDN,202211,0.0,0.024374219496430382,120,0
IDN,202212,0.0,0.026900195512553498,120,0
IDN,202301,0.0,0.030764289595550106,120,0
IDN,202302,0.0,0.03238790756472478,120,0
IDN,202303,0.0,0.03166259855078554,120,0
IDN,202304,0.0,0.034965420234342445,120,0
IDN,202305,0.0,0.02976155841550967,120,0
IDN,202306,0.0,0.033964935814383194,120,0
IDN,202307,0.0,0.02065697243431416,120,0
IDN,202308,0.0,0.018088889426680518,120,0
IDN,202309,0.0,0.016308233113920698,120,0
IDN,202310,0.0,0.01991742036663208,120,0
IDN,202311,0.0,0.01561848139512092,120,0
IDN,202312,,0.032278862521752286,120,0
IND,202201,0.0,0.05779422194931158,26,0
IND,202202,0.0,0.06625939697224499,27,0
IND,202203,0.0,0.06325955406293546,28,0
IND,202204,0.0,0.06686913673303095,29,0
IND,202205,0.0,0.05931889075754401,30,0
IND,202206,0.0,0.06612757678653648,31,0
IND,202207,0.0,0.06123381758699008,32,0
IND,202208,0.0,0.05337340159071131,33,0
IND,202209,0.0,0.05945459915910588,34,0
IND,202210,0.0,0.07044014104419155,35,0
IND,202211,0.0,0.05606500888497358,36,0
IND,202212,0.0,0.05840168123408849,37,0
IND,202301,0.0,0.04975581728114358,38,0
IND,202302,0.0,0.049492450490917606,39,0
IND,202303,0.0,0.052138349942638273,40,0
IND,202304,0.0,0.05108637138562773,41,0
IND,202305,0.0,0.04879095785913038,42,0
IND,202306,0.0,0.05177602288859097,43,0
IND,202307,0.0,0.05054746699846203,44,0
IND,202308,0.0,0.05173164354265502,45,0
IND,202309,0.0,0.052125732411487796,46,0
IND,202310,0.0,0.05132213433546264,47,0
IND,202311,0.0,0.05140653945036483,48,0
IND,202312,,0.052381952884449225,49,0
IRL,202201,0.0,0.0155008467855805,120,0
IRL,202202,0.0,0.018505923037374788,120,0
IRL,202203,0.0,0.016221804744105818,120,0
IRL,202204,0.0,0.01645986586861363,120,0
IRL,202205,0.0,0.018588320730640887,120,0
IRL,202206,0.0,0.01927131399887524,120,0
IRL,202207,0.0,0.018718894057678348,120,0
IRL,202208,0.0,0.01851660078810868,120,0
IRL,202209,0.0,0.017440951855159453,120,0
IRL,202210,0.0,0.01680780064440894,120,0
IRL,202211,0.0,0.015621849189186673,120,0
IRL,202212,0.0,0.016653318263387538,120,0
IRL,202301,0.0,0.015638493394361578,120,0
IRL,202302,0.0,0.016475904149995453,120,0
IRL,202303,0.0,0.01769913603792939,120,0
IRL,202304,0.0,0.01574071905143256,120,0
IRL,202305,0.0,0.01734272164983459,120,0
IRL,202306,0.0,0.01662603036056217,120,0
IRL,202307,0.0,0.014090923217543086,120,0
IRL,202308,0.0,0.014867833248233334,120,0
IRL,202309,0.0,0.017072468364480148,120,0
IRL,202310,0.0,0.014124764079976572,120,0
IRL,202311,0.0,0.017105497458611993,120,0
